INDEX,TRACK NUMBER,UTC DATE,UTC TIME,LOCAL DATE,LOCAL TIME,LATITUDE,N/S,LONGITUDE,E/W,ALTITUDE,SPEED
1,1,9/9/2016,15:16:37,9/9/2016,15:16:37,33.528984,N,112.296806,W,176.707642,0.216
2,1,9/9/2016,15:16:39,9/9/2016,15:16:39,33.528996,N,112.296791,W,176.711548,0.072
3,1,9/9/2016,15:16:41,9/9/2016,15:16:41,33.529003,N,112.296783,W,176.715454,0.108
4,1,9/9/2016,15:16:43,9/9/2016,15:16:43,33.529011,N,112.296791,W,176.71936,0.108
5,1,9/9/2016,15:16:45,9/9/2016,15:16:45,33.529011,N,112.296791,W,176.71936,0.108
6,1,9/9/2016,15:16:47,9/9/2016,15:16:47,33.529022,N,112.296791,W,176.71936,0.144
7,1,9/9/2016,15:16:49,9/9/2016,15:16:49,33.529041,N,112.296791,W,176.711548,0.144
8,1,9/9/2016,15:16:51,9/9/2016,15:16:51,33.529053,N,112.296791,W,176.703735,0.036
9,1,9/9/2016,15:16:53,9/9/2016,15:16:53,33.529057,N,112.296791,W,176.692017,0
10,1,9/9/2016,15:16:55,9/9/2016,15:16:55,33.52906,N,112.296791,W,176.68811,0.036
11,1,9/9/2016,15:16:57,9/9/2016,15:16:57,33.52906,N,112.296799,W,176.68811,0.108
12,1,9/9/2016,15:16:59,9/9/2016,15:16:59,33.529057,N,112.296799,W,176.695923,0.18
13,1,9/9/2016,15:17:01,9/9/2016,15:17:01,33.529053,N,112.296799,W,176.707642,0.072
14,1,9/9/2016,15:17:03,9/9/2016,15:17:03,33.529053,N,112.296799,W,176.727173,0.072
15,1,9/9/2016,15:17:05,9/9/2016,15:17:05,33.528896,N,112.297455,W,358.485596,0.36
16,1,9/9/2016,15:17:07,9/9/2016,15:17:07,33.528885,N,112.297447,W,356.524658,0.396
17,1,9/9/2016,15:17:09,9/9/2016,15:17:09,33.528885,N,112.297424,W,353.212158,0.828
18,1,9/9/2016,15:17:11,9/9/2016,15:17:11,33.528885,N,112.297409,W,350.094971,0.36
19,1,9/9/2016,15:17:13,9/9/2016,15:17:13,33.528885,N,112.297409,W,349.548096,0.18
20,1,9/9/2016,15:17:17,9/9/2016,15:17:17,33.528973,N,112.29715,W,293.321533,0.54
21,1,9/9/2016,15:17:20,9/9/2016,15:17:20,33.528961,N,112.297173,W,295.188721,0.36
22,1,9/9/2016,15:17:22,9/9/2016,15:17:22,33.528931,N,112.297203,W,296.024658,0.216
23,1,9/9/2016,15:17:28,9/9/2016,15:17:28,33.528881,N,112.297356,W,334.969971,0.504
24,1,9/9/2016,15:17:43,9/9/2016,15:17:43,33.528862,N,112.297302,W,324.048096,0.432
25,1,9/9/2016,15:17:46,9/9/2016,15:17:46,33.528862,N,112.297295,W,323.657471,0.252
26,1,9/9/2016,15:17:48,9/9/2016,15:17:48,33.528866,N,112.297295,W,321.805908,0.288
27,1,9/9/2016,15:17:50,9/9/2016,15:17:50,33.528873,N,112.297287,W,323.305908,0.9
28,1,9/9/2016,15:17:52,9/9/2016,15:17:52,33.528877,N,112.297279,W,322.227783,0.36
29,1,9/9/2016,15:17:54,9/9/2016,15:17:54,33.528881,N,112.297279,W,322.024658,0.108
30,1,9/9/2016,15:17:56,9/9/2016,15:17:56,33.528873,N,112.297272,W,322.680908,0.072
31,1,9/9/2016,15:17:58,9/9/2016,15:17:58,33.528877,N,112.297272,W,322.469971,0.216
32,1,9/9/2016,15:18:00,9/9/2016,15:18:00,33.528885,N,112.297272,W,321.259033,0.252
33,1,9/9/2016,15:18:02,9/9/2016,15:18:02,33.528893,N,112.297272,W,317.938721,0.108
