index,UTC DateTime,latitude,longitude,distance_to_RF_Box_1,distance_to_RF_Box_2,distance_to_RF_Box_3
1,9/9/2016 15:16:37,33.528984,-112.296806,7.785,3,16770.435
2,9/9/2016 15:16:39,33.528996,-112.296791,6.315,1.08,16768.635
3,9/9/2016 15:16:41,33.529003,-112.296783,5.595,0,16767.615
4,9/9/2016 15:16:43,33.529011,-112.296791,4.665,1.155,16767.12
5,9/9/2016 15:16:45,33.529011,-112.296791,4.665,1.155,16767.12
6,9/9/2016 15:16:47,33.529022,-112.296791,3.435,2.235,16766.025
7,9/9/2016 15:16:49,33.529041,-112.296791,1.335,4.275,16764.105
8,9/9/2016 15:16:51,33.529053,-112.296791,0,5.595,16762.89
9,9/9/2016 15:16:53,33.529057,-112.296791,0.45,6.03,16762.485
10,9/9/2016 15:16:55,33.52906,-112.296791,0.78,6.36,16762.185
11,9/9/2016 15:16:57,33.52906,-112.296799,1.08,6.495,16762.5
12,9/9/2016 15:16:59,33.529057,-112.296799,0.87,6.165,16762.8
13,9/9/2016 15:17:01,33.529053,-112.296799,0.75,5.745,16763.205
14,9/9/2016 15:17:03,33.529053,-112.296799,0.75,5.745,16763.205
15,9/9/2016 15:17:05,33.528896,-112.297455,64.095,63.54,16804.575
16,9/9/2016 15:17:07,33.528885,-112.297447,63.72,63.06,16805.37
17,9/9/2016 15:17:09,33.528885,-112.297424,61.68,60.96,16804.47
18,9/9/2016 15:17:11,33.528885,-112.297409,60.36,59.61,16803.885
19,9/9/2016 15:17:13,33.528885,-112.297409,60.36,59.61,16803.885
20,9/9/2016 15:17:17,33.528973,-112.29715,34.515,34.26,16784.925
21,9/9/2016 15:17:20,33.528961,-112.297173,36.93,36.525,16787.025
22,9/9/2016 15:17:22,33.528931,-112.297203,40.59,39.825,16791.21
23,9/9/2016 15:17:28,33.528881,-112.297356,55.845,54.915,16802.22
24,9/9/2016 15:17:43,33.528862,-112.297302,51.975,50.685,16802.025
25,9/9/2016 15:17:46,33.528862,-112.297295,51.39,50.07,16801.755
26,9/9/2016 15:17:48,33.528866,-112.297295,51.21,49.935,16801.35
27,9/9/2016 15:17:50,33.528873,-112.297287,50.22,48.99,16800.33
28,9/9/2016 15:17:52,33.528877,-112.297279,49.35,48.15,16799.61
29,9/9/2016 15:17:54,33.528881,-112.297279,49.185,48.015,16799.22
30,9/9/2016 15:17:56,33.528873,-112.297272,48.945,47.655,16799.745
31,9/9/2016 15:17:58,33.528877,-112.297272,48.765,47.52,16799.34
32,9/9/2016 15:18:00,33.528885,-112.297272,48.405,47.265,16798.545
33,9/9/2016 15:18:02,33.528893,-112.297272,48.075,47.04,16797.735
34,9/9/2016 15:18:04,33.528904,-112.297264,46.95,46.005,16796.31
35,9/9/2016 15:18:06,33.528919,-112.297264,46.38,45.645,16794.81
36,9/9/2016 15:18:08,33.528927,-112.297264,46.11,45.465,16794
37,9/9/2016 15:18:10,33.528931,-112.297272,46.68,46.125,16793.91
38,9/9/2016 15:18:12,33.528923,-112.297264,46.245,45.555,16794.405
39,9/9/2016 15:18:14,33.528927,-112.297264,46.11,45.465,16794
40,9/9/2016 15:18:16,33.528934,-112.297272,46.59,46.065,16793.61
41,9/9/2016 15:18:18,33.528942,-112.297279,46.98,46.575,16793.07
42,9/9/2016 15:18:20,33.52895,-112.297287,47.475,47.19,16792.575
43,9/9/2016 15:18:22,33.52895,-112.297287,47.475,47.19,16792.575
44,9/9/2016 15:18:24,33.52895,-112.297287,47.475,47.19,16792.575
45,9/9/2016 15:18:26,33.52895,-112.297295,48.195,47.925,16792.89
