INDEX,TRACK NUMBER,UTC DATE,UTC TIME,LOCAL DATE,LOCAL TIME,LATITUDE,N/S,LONGITUDE,E/W,ALTITUDE,SPEED
1,1,2016/9/9,15:16:37,2016/9/9,15:16:37,33.528984,N,-112.296806,W,176.707642,0.216000
2,1,2016/9/9,15:16:39,2016/9/9,15:16:39,33.528996,N,-112.296791,W,176.711548,0.072000
3,1,2016/9/9,15:16:41,2016/9/9,15:16:41,33.529003,N,-112.296783,W,176.715454,0.108000
4,1,2016/9/9,15:16:43,2016/9/9,15:16:43,33.529011,N,-112.296791,W,176.719360,0.108000
5,1,2016/9/9,15:16:45,2016/9/9,15:16:45,33.529011,N,-112.296791,W,176.719360,0.108000
6,1,2016/9/9,15:16:47,2016/9/9,15:16:47,33.529022,N,-112.296791,W,176.719360,0.144000
7,1,2016/9/9,15:16:49,2016/9/9,15:16:49,33.529041,N,-112.296791,W,176.711548,0.144000
8,1,2016/9/9,15:16:51,2016/9/9,15:16:51,33.529053,N,-112.296791,W,176.703735,0.036000
9,1,2016/9/9,15:16:53,2016/9/9,15:16:53,33.529057,N,-112.296791,W,176.692017,0.000000
10,1,2016/9/9,15:16:55,2016/9/9,15:16:55,33.529060,N,-112.296791,W,176.688110,0.036000
